INFO:2026-09-22,23:29:43 || apply_oe.py:apply_oe() | Checking input data files...
INFO:2026-09-22,23:29:54 || isofit.py:run() | 0.3113 spectra/s
INFO:2026-09-22,23:29:54 || isofit.py:run() | 0.3113 spectra/s/core
INFO:2026-09-22,23:29:54 || apply_oe.py:apply_oe() | rm /home/runner/.isofit/examples/LakeMary/lut_full/*r_k
INFO:2026-09-22,23:29:54 || apply_oe.py:apply_oe() | rm /home/runner/.isofit/examples/LakeMary/lut_full/*t_k
INFO:2026-09-22,23:29:54 || apply_oe.py:apply_oe() | rm /home/runner/.isofit/examples/LakeMary/lut_full/*tp7
INFO:2026-09-22,23:29:54 || apply_oe.py:apply_oe() | rm /home/runner/.isofit/examples/LakeMary/lut_full/*wrn
INFO:2026-09-22,23:29:54 || apply_oe.py:apply_oe() | rm /home/runner/.isofit/examples/LakeMary/lut_full/*psc
INFO:2026-09-22,23:29:54 || apply_oe.py:apply_oe() | rm /home/runner/.isofit/examples/LakeMary/lut_full/*plt
INFO:2026-09-22,23:29:54 || apply_oe.py:apply_oe() | rm /home/runner/.isofit/examples/LakeMary/lut_full/*7sc
INFO:2026-09-22,23:29:54 || apply_oe.py:apply_oe() | rm /home/runner/.isofit/examples/LakeMary/lut_full/*acd
INFO:2026-09-22,23:29:54 || apply_oe.py:apply_oe() | rm /home/runner/.isofit/examples/LakeMary/lut_full/*.inp
INFO:2026-09-22,23:29:54 || apply_oe.py:apply_oe() | rm /home/runner/.isofit/examples/LakeMary/lut_full/*.sh
INFO:2026-09-22,23:29:54 || apply_oe.py:apply_oe() | Done.
