INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | Checking input data files...
INFO:2026-04-21,21:37:30 || radiative_transfer_engine.py:runSimulations() | Saving pre-sim data to index zero of all dimensions except wl
INFO:2026-04-21,21:37:30 || radiative_transfer_engine.py:runSimulations() | Running any post-sim functions
INFO:2026-04-21,21:37:30 || luts.py:load() | Loading LUT into memory
WARNING:2026-04-21,21:37:30 || luts.py:load() | thermal_upwelling is fully NaN, leaving as-is
WARNING:2026-04-21,21:37:30 || luts.py:load() | thermal_downwelling is fully NaN, leaving as-is
INFO:2026-04-21,21:37:32 || isofit.py:run() | Beginning 100 inversions in 40 chunks using 4 cores
INFO:2026-04-21,21:37:39 ||| Worker 0 completed 1/~25.0:: 4.0% complete
INFO:2026-04-21,21:37:39 ||| Worker 1 completed 1/~25.0:: 4.0% complete
INFO:2026-04-21,21:37:39 ||| Worker 3 completed 1/~25.0:: 4.0% complete
INFO:2026-04-21,21:37:39 ||| Worker 2 completed 1/~25.0:: 4.0% complete
INFO:2026-04-21,21:37:39 ||| Worker at start location (0,6) completed 1/2
INFO:2026-04-21,21:37:39 ||| Worker at start location (0,1) completed 1/2
INFO:2026-04-21,21:37:39 ||| Worker 1 completed 3/~25.0:: 12.0% complete
INFO:2026-04-21,21:37:39 ||| Worker at start location (0,9) completed 2/3
INFO:2026-04-21,21:37:39 ||| Worker 3 completed 3/~25.0:: 12.0% complete
INFO:2026-04-21,21:37:39 ||| Worker at start location (1,1) completed 1/2
INFO:2026-04-21,21:37:39 ||| Worker at start location (0,4) completed 2/3
INFO:2026-04-21,21:37:40 ||| Worker 0 completed 4/~25.0:: 16.0% complete
INFO:2026-04-21,21:37:40 ||| Worker 1 completed 5/~25.0:: 20.0% complete
INFO:2026-04-21,21:37:40 ||| Worker 2 completed 4/~25.0:: 16.0% complete
INFO:2026-04-21,21:37:40 ||| Worker at start location (1,6) completed 1/2
INFO:2026-04-21,21:37:40 ||| Worker at start location (1,4) completed 2/3
INFO:2026-04-21,21:37:40 ||| Worker 0 completed 6/~25.0:: 24.0% complete
INFO:2026-04-21,21:37:40 ||| Worker at start location (2,2) completed 2/3
INFO:2026-04-21,21:37:40 ||| Worker 3 completed 6/~25.0:: 24.0% complete
INFO:2026-04-21,21:37:40 ||| Worker at start location (1,9) completed 2/3
INFO:2026-04-21,21:37:40 ||| Worker at start location (2,4) completed 1/2
INFO:2026-04-21,21:37:40 ||| Worker 2 completed 7/~25.0:: 28.0% complete
INFO:2026-04-21,21:37:41 ||| Worker 1 completed 8/~25.0:: 32.0% complete
INFO:2026-04-21,21:37:41 ||| Worker at start location (2,7) completed 2/3
INFO:2026-04-21,21:37:41 ||| Worker at start location (2,9) completed 1/2
INFO:2026-04-21,21:37:41 ||| Worker 0 completed 8/~25.0:: 32.0% complete
INFO:2026-04-21,21:37:41 ||| Worker 2 completed 9/~25.0:: 36.0% complete
INFO:2026-04-21,21:37:41 ||| Worker 3 completed 9/~25.0:: 36.0% complete
INFO:2026-04-21,21:37:42 ||| Worker at start location (3,4) completed 1/2
INFO:2026-04-21,21:37:42 ||| Worker at start location (3,2) completed 2/3
INFO:2026-04-21,21:37:42 ||| Worker at start location (4,0) completed 2/3
INFO:2026-04-21,21:37:43 ||| Worker 0 completed 10/~25.0:: 40.0% complete
INFO:2026-04-21,21:37:43 ||| Worker 2 completed 12/~25.0:: 48.0% complete
INFO:2026-04-21,21:37:43 ||| Worker 1 completed 11/~25.0:: 44.0% complete
INFO:2026-04-21,21:37:43 ||| Worker at start location (3,7) completed 2/3
INFO:2026-04-21,21:37:43 ||| Worker at start location (4,2) completed 1/2
INFO:2026-04-21,21:37:44 ||| Worker 0 completed 12/~25.0:: 48.0% complete
INFO:2026-04-21,21:37:44 ||| Worker 3 completed 12/~25.0:: 48.0% complete
INFO:2026-04-21,21:37:44 ||| Worker at start location (4,7) completed 1/2
INFO:2026-04-21,21:37:45 ||| Worker at start location (5,2) completed 1/2
INFO:2026-04-21,21:37:45 ||| Worker at start location (4,5) completed 2/3
INFO:2026-04-21,21:37:45 ||| Worker 1 completed 14/~25.0:: 56.0% complete
INFO:2026-04-21,21:37:45 ||| Worker 0 completed 14/~25.0:: 56.0% complete
INFO:2026-04-21,21:37:45 ||| Worker 2 completed 14/~25.0:: 56.0% complete
INFO:2026-04-21,21:37:45 ||| Worker at start location (5,0) completed 2/3
INFO:2026-04-21,21:37:45 ||| Worker at start location (5,7) completed 1/2
INFO:2026-04-21,21:37:46 ||| Worker 3 completed 15/~25.0:: 60.0% complete
INFO:2026-04-21,21:37:46 ||| Worker 0 completed 16/~25.0:: 64.0% complete
INFO:2026-04-21,21:37:46 ||| Worker at start location (6,5) completed 1/2
INFO:2026-04-21,21:37:46 ||| Worker 0 completed 18/~25.0:: 72.0% complete
INFO:2026-04-21,21:37:46 ||| Worker at start location (6,0) completed 2/3
INFO:2026-04-21,21:37:46 ||| Worker 1 completed 17/~25.0:: 68.0% complete
INFO:2026-04-21,21:37:46 ||| Worker at start location (5,5) completed 2/3
INFO:2026-04-21,21:37:46 ||| Worker at start location (6,8) completed 2/3
INFO:2026-04-21,21:37:46 ||| Worker at start location (6,3) completed 2/3
INFO:2026-04-21,21:37:47 ||| Worker 2 completed 17/~25.0:: 68.0% complete
INFO:2026-04-21,21:37:47 ||| Worker at start location (7,0) completed 1/2
INFO:2026-04-21,21:37:47 ||| Worker 0 completed 21/~25.0:: 84.0% complete
INFO:2026-04-21,21:37:47 ||| Worker 3 completed 18/~25.0:: 72.0% complete
INFO:2026-04-21,21:37:47 ||| Worker 1 completed 19/~25.0:: 76.0% complete
INFO:2026-04-21,21:37:47 ||| Worker at start location (7,5) completed 1/2
INFO:2026-04-21,21:37:47 ||| Worker at start location (7,3) completed 2/3
INFO:2026-04-21,21:37:47 ||| Worker 0 completed 23/~25.0:: 92.0% complete
INFO:2026-04-21,21:37:47 ||| Worker at start location (7,8) completed 2/3
INFO:2026-04-21,21:37:47 ||| Worker 2 completed 20/~25.0:: 80.0% complete
INFO:2026-04-21,21:37:47 ||| Worker at start location (8,1) completed 2/3
INFO:2026-04-21,21:37:47 ||| Worker at start location (8,3) completed 1/2
INFO:2026-04-21,21:37:47 ||| Worker 3 completed 21/~25.0:: 84.0% complete
INFO:2026-04-21,21:37:48 ||| Worker 1 completed 22/~25.0:: 88.0% complete
INFO:2026-04-21,21:37:48 ||| Worker 0 completed 25/~25.0:: 100.0% complete
INFO:2026-04-21,21:37:48 ||| Worker at start location (8,8) completed 1/2
INFO:2026-04-21,21:37:48 ||| Worker at start location (8,6) completed 2/3
INFO:2026-04-21,21:37:48 ||| Worker at start location (9,3) completed 1/2
INFO:2026-04-21,21:37:48 ||| Worker at start location (9,1) completed 2/3
INFO:2026-04-21,21:37:48 ||| Worker 3 completed 23/~25.0:: 92.0% complete
INFO:2026-04-21,21:37:48 ||| Worker 2 completed 23/~25.0:: 92.0% complete
INFO:2026-04-21,21:37:48 ||| Worker at start location (9,6) completed 2/3
INFO:2026-04-21,21:37:48 ||| Worker at start location (9,9) completed 2/3
INFO:2026-04-21,21:37:48 || isofit.py:run() | Pixel class: uniform_surface inversions complete.
INFO:2026-04-21,21:37:48 || isofit.py:run() | Running totals
INFO:2026-04-21,21:37:48 || isofit.py:run() | 16.75s total
INFO:2026-04-21,21:37:48 || isofit.py:run() | 5.9709 spectra/s
INFO:2026-04-21,21:37:48 || isofit.py:run() | 1.4927 spectra/s/core
INFO:2026-04-21,21:37:48 || isofit.py:run() | All Inversions complete.
INFO:2026-04-21,21:37:48 || isofit.py:run() | Final totals
INFO:2026-04-21,21:37:48 || isofit.py:run() | 16.75s total
INFO:2026-04-21,21:37:48 || isofit.py:run() | 5.9709 spectra/s
INFO:2026-04-21,21:37:48 || isofit.py:run() | 1.4927 spectra/s/core
INFO:2026-04-21,21:37:48 || apply_oe.py:apply_oe() | Full (non-aerosol) LUTs:
INFO:2026-04-21,21:37:48 || apply_oe.py:apply_oe() | Elevation: [0.     0.226  0.4519 0.6779 0.9039 1.1298 1.3558 1.5817 1.8077 2.0337]
INFO:2026-04-21,21:37:48 || apply_oe.py:apply_oe() | To-sensor zenith: None
INFO:2026-04-21,21:37:48 || apply_oe.py:apply_oe() | To-sun zenith: None
INFO:2026-04-21,21:37:48 || apply_oe.py:apply_oe() | Relative to-sun azimuth: None
INFO:2026-04-21,21:37:48 || apply_oe.py:apply_oe() | H2O Vapor: [0.9159 1.1058 1.2958 1.4857]
INFO:2026-04-21,21:37:48 || apply_oe.py:apply_oe() | Writing main configuration file.
INFO:2026-04-21,21:37:48 || template_construction.py:load_climatology() | Loading Climatology
INFO:2026-04-21,21:37:48 || template_construction.py:load_climatology() | Climatology Loaded.  Aerosol State Vector:
{'AOT550': {'bounds': [0.04209, 1.0], 'scale': 1, 'init': 0.137881, 'prior_sigma': 10.0, 'prior_mean': 0.137881}}
Aerosol LUT Grid:
{'AOT550': [0.04209, 0.137881, 0.233672, 0.329463, 0.425254, 0.521045, 0.6168359999999999, 0.712627, 0.808418, 0.9042089999999999, 1.0]}
Aerosol model path:/home/runner/.isofit/data/aerosol_model.txt
INFO:2026-04-21,21:37:48 || ini.py:toTemplate() | Saved converted json to: /home/runner/.isofit/examples/image_cube/small/config/ang20170323t202244_isofit.json.tmpl
INFO:2026-04-21,21:37:48 || apply_oe.py:apply_oe() | Running ISOFIT with full LUT
INFO:2026-04-21,21:37:48 || configs.py:create_new_config() | Loading config file: /home/runner/.isofit/examples/image_cube/small/config/ang20170323t202244_isofit.json
INFO:2026-04-21,21:37:48 || configs.py:get_config_errors() | Checking config sections for configuration issues
INFO:2026-04-21,21:37:48 || configs.py:get_config_errors() | Configuration file checks complete, no errors found.
INFO:2026-04-21,21:37:49 || isofit.py:run() | Running surfaces: uniform_surface
INFO:2026-04-21,21:37:49 || radiative_transfer_engine.py:__init__() | Loading from wavelength_file: /home/runner/.isofit/examples/image_cube/small/data/wavelengths.txt
INFO:2026-04-21,21:37:49 || radiative_transfer_engine.py:__init__() | No LUT store found, beginning initialization and simulations
INFO:2026-04-21,21:37:49 || radiative_transfer_engine.py:__init__() | Initializing LUT file
INFO:2026-04-21,21:37:49 || radiative_transfer_engine.py:runSimulations() | Running any pre-sim functions
INFO:2026-04-21,21:37:49 || sRTMnet.py:preSim() | Creating a simulator configuration
INFO:2026-04-21,21:37:49 || sRTMnet.py:preSim() | Building simulator and executing (6S)
INFO:2026-04-21,21:37:49 || radiative_transfer_engine.py:__init__() | No LUT store found, beginning initialization and simulations
INFO:2026-04-21,21:37:49 || radiative_transfer_engine.py:__init__() | Initializing LUT file
INFO:2026-04-21,21:37:50 || radiative_transfer_engine.py:runSimulations() | Running any pre-sim functions
INFO:2026-04-21,21:37:50 || radiative_transfer_engine.py:runSimulations() | Executing parallel simulations
INFO:2026-04-21,21:38:47 || common.py:__call__() |  10.23% simulations complete (elapsed: 0:00:57.257867, rate: 0:00:00.130132, eta: 0:08:35.320803)
INFO:2026-04-21,21:38:47 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:39:38 || common.py:__call__() |  20.23% simulations complete (elapsed: 0:01:48.683476, rate: 0:00:00.247008, eta: 0:07:14.733904)
INFO:2026-04-21,21:39:38 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:40:24 || common.py:__call__() |  30.00% simulations complete (elapsed: 0:02:34.535773, rate: 0:00:00.351218, eta: 0:06:00.583470)
INFO:2026-04-21,21:40:24 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:41:14 || common.py:__call__() |  40.00% simulations complete (elapsed: 0:03:24.688778, rate: 0:00:00.465202, eta: 0:05:07.033167)
INFO:2026-04-21,21:41:14 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:42:07 || common.py:__call__() |  50.00% simulations complete (elapsed: 0:04:17.439397, rate: 0:00:00.585090, eta: 0:04:17.439397)
INFO:2026-04-21,21:42:07 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:42:55 || common.py:__call__() |  60.00% simulations complete (elapsed: 0:05:05.474012, rate: 0:00:00.694259, eta: 0:03:23.649341)
INFO:2026-04-21,21:42:55 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:43:47 || common.py:__call__() |  70.00% simulations complete (elapsed: 0:05:57.248403, rate: 0:00:00.811928, eta: 0:02:33.106458)
INFO:2026-04-21,21:43:47 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:44:37 || common.py:__call__() |  80.00% simulations complete (elapsed: 0:06:46.834780, rate: 0:00:00.924624, eta: 0:01:41.708695)
INFO:2026-04-21,21:44:37 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:45:27 || common.py:__call__() |  90.00% simulations complete (elapsed: 0:07:37.082847, rate: 0:00:01.038825, eta: 0:00:50.786983)
INFO:2026-04-21,21:45:27 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:46:19 || common.py:__call__() | 100.00% simulations complete (elapsed: 0:08:29.259884, rate: 0:00:01.157409, eta: 0:00:00)
INFO:2026-04-21,21:46:19 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:46:19 || radiative_transfer_engine.py:runSimulations() | Running any post-sim functions
INFO:2026-04-21,21:46:20 || radiative_transfer_engine.py:runSimulations() | Saving post-sim data to index zero of all dimensions except wl
INFO:2026-04-21,21:46:20 || luts.py:load() | Loading LUT into memory
WARNING:2026-04-21,21:46:20 || luts.py:load() | thermal_upwelling is fully NaN, leaving as-is
WARNING:2026-04-21,21:46:20 || luts.py:load() | thermal_downwelling is fully NaN, leaving as-is
INFO:2026-04-21,21:46:20 || sRTMnet.py:preSim() | Interpolating simulator quantities to emulator size
INFO:2026-04-21,21:46:20 || sRTMnet.py:preSim() | Loading and predicting with emulator on 4 cores
INFO:2026-04-21,21:46:25 || radiative_transfer_engine.py:runSimulations() | Saving pre-sim data to index zero of all dimensions except wl
INFO:2026-04-21,21:46:25 || radiative_transfer_engine.py:runSimulations() | Running any post-sim functions
INFO:2026-04-21,21:46:25 || luts.py:load() | Loading LUT into memory
WARNING:2026-04-21,21:46:25 || luts.py:load() | thermal_upwelling is fully NaN, leaving as-is
WARNING:2026-04-21,21:46:25 || luts.py:load() | thermal_downwelling is fully NaN, leaving as-is
INFO:2026-04-21,21:46:26 || isofit.py:run() | Beginning 100 inversions in 40 chunks using 4 cores
INFO:2026-04-21,21:46:33 ||| Worker 2 completed 1/~25.0:: 4.0% complete
INFO:2026-04-21,21:46:33 ||| Worker 3 completed 1/~25.0:: 4.0% complete
INFO:2026-04-21,21:46:33 ||| Worker 1 completed 1/~25.0:: 4.0% complete
INFO:2026-04-21,21:46:33 ||| Worker 0 completed 1/~25.0:: 4.0% complete
INFO:2026-04-21,21:46:34 ||| Worker at start location (0,6) completed 1/2
INFO:2026-04-21,21:46:34 ||| Worker at start location (0,4) completed 2/3
INFO:2026-04-21,21:46:34 ||| Worker at start location (0,1) completed 1/2
INFO:2026-04-21,21:46:34 ||| Worker 2 completed 4/~25.0:: 16.0% complete
INFO:2026-04-21,21:46:34 ||| Worker 1 completed 3/~25.0:: 12.0% complete
INFO:2026-04-21,21:46:34 ||| Worker 3 completed 3/~25.0:: 12.0% complete
INFO:2026-04-21,21:46:35 ||| Worker at start location (0,9) completed 2/3
INFO:2026-04-21,21:46:35 ||| Worker at start location (1,1) completed 1/2
INFO:2026-04-21,21:46:35 ||| Worker at start location (1,6) completed 1/2
INFO:2026-04-21,21:46:35 ||| Worker at start location (1,4) completed 2/3
INFO:2026-04-21,21:46:35 ||| Worker 0 completed 4/~25.0:: 16.0% complete
INFO:2026-04-21,21:46:35 ||| Worker 3 completed 5/~25.0:: 20.0% complete
INFO:2026-04-21,21:46:35 ||| Worker 1 completed 5/~25.0:: 20.0% complete
INFO:2026-04-21,21:46:36 ||| Worker 2 completed 7/~25.0:: 28.0% complete
INFO:2026-04-21,21:46:36 ||| Worker at start location (2,4) completed 1/2
INFO:2026-04-21,21:46:36 ||| Worker 3 completed 7/~25.0:: 28.0% complete
INFO:2026-04-21,21:46:37 ||| Worker at start location (2,2) completed 2/3
INFO:2026-04-21,21:46:37 ||| Worker at start location (2,7) completed 2/3
INFO:2026-04-21,21:46:37 ||| Worker at start location (1,9) completed 2/3
INFO:2026-04-21,21:46:37 ||| Worker 1 completed 8/~25.0:: 32.0% complete
INFO:2026-04-21,21:46:37 ||| Worker 2 completed 10/~25.0:: 40.0% complete
INFO:2026-04-21,21:46:37 ||| Worker at start location (2,9) completed 1/2
INFO:2026-04-21,21:46:38 ||| Worker 0 completed 7/~25.0:: 28.0% complete
INFO:2026-04-21,21:46:38 ||| Worker 3 completed 9/~25.0:: 36.0% complete
INFO:2026-04-21,21:46:38 ||| Worker at start location (3,4) completed 1/2
INFO:2026-04-21,21:46:39 ||| Worker at start location (3,2) completed 2/3
INFO:2026-04-21,21:46:40 ||| Worker 2 completed 12/~25.0:: 48.0% complete
INFO:2026-04-21,21:46:40 ||| Worker at start location (3,7) completed 2/3
INFO:2026-04-21,21:46:40 ||| Worker 1 completed 11/~25.0:: 44.0% complete
INFO:2026-04-21,21:46:41 ||| Worker at start location (4,0) completed 2/3
INFO:2026-04-21,21:46:41 ||| Worker at start location (4,2) completed 1/2
INFO:2026-04-21,21:46:41 ||| Worker 0 completed 10/~25.0:: 40.0% complete
INFO:2026-04-21,21:46:41 ||| Worker 3 completed 12/~25.0:: 48.0% complete
INFO:2026-04-21,21:46:42 ||| Worker 2 completed 14/~25.0:: 56.0% complete
INFO:2026-04-21,21:46:42 ||| Worker at start location (4,7) completed 1/2
INFO:2026-04-21,21:46:43 ||| Worker at start location (4,5) completed 2/3
INFO:2026-04-21,21:46:43 ||| Worker 1 completed 14/~25.0:: 56.0% complete
INFO:2026-04-21,21:46:43 ||| Worker at start location (5,2) completed 1/2
INFO:2026-04-21,21:46:43 ||| Worker 0 completed 12/~25.0:: 48.0% complete
INFO:2026-04-21,21:46:44 ||| Worker at start location (5,7) completed 1/2
INFO:2026-04-21,21:46:44 ||| Worker at start location (5,0) completed 2/3
INFO:2026-04-21,21:46:44 ||| Worker 2 completed 16/~25.0:: 64.0% complete
INFO:2026-04-21,21:46:44 ||| Worker 1 completed 16/~25.0:: 64.0% complete
INFO:2026-04-21,21:46:44 ||| Worker 3 completed 15/~25.0:: 60.0% complete
INFO:2026-04-21,21:46:45 ||| Worker at start location (6,5) completed 1/2
INFO:2026-04-21,21:46:45 ||| Worker at start location (5,5) completed 2/3
INFO:2026-04-21,21:46:45 ||| Worker at start location (6,0) completed 2/3
INFO:2026-04-21,21:46:45 ||| Worker 1 completed 18/~25.0:: 72.0% complete
INFO:2026-04-21,21:46:45 ||| Worker 0 completed 15/~25.0:: 60.0% complete
INFO:2026-04-21,21:46:45 ||| Worker at start location (6,3) completed 2/3
INFO:2026-04-21,21:46:46 ||| Worker 2 completed 19/~25.0:: 76.0% complete
INFO:2026-04-21,21:46:46 ||| Worker 3 completed 18/~25.0:: 72.0% complete
INFO:2026-04-21,21:46:46 ||| Worker at start location (7,0) completed 1/2
INFO:2026-04-21,21:46:46 ||| Worker at start location (6,8) completed 2/3
INFO:2026-04-21,21:46:46 ||| Worker 0 completed 17/~25.0:: 68.0% complete
INFO:2026-04-21,21:46:46 ||| Worker at start location (7,3) completed 2/3
INFO:2026-04-21,21:46:47 ||| Worker at start location (7,5) completed 1/2
INFO:2026-04-21,21:46:47 ||| Worker 1 completed 21/~25.0:: 84.0% complete
INFO:2026-04-21,21:46:47 ||| Worker 3 completed 20/~25.0:: 80.0% complete
INFO:2026-04-21,21:46:47 ||| Worker 2 completed 22/~25.0:: 88.0% complete
INFO:2026-04-21,21:46:47 ||| Worker at start location (8,3) completed 1/2
INFO:2026-04-21,21:46:47 ||| Worker at start location (7,8) completed 2/3
INFO:2026-04-21,21:46:48 ||| Worker at start location (8,1) completed 2/3
INFO:2026-04-21,21:46:48 ||| Worker at start location (8,6) completed 2/3
INFO:2026-04-21,21:46:48 ||| Worker 2 completed 24/~25.0:: 96.0% complete
INFO:2026-04-21,21:46:48 ||| Worker 0 completed 20/~25.0:: 80.0% complete
INFO:2026-04-21,21:46:48 ||| Worker 1 completed 24/~25.0:: 96.0% complete
INFO:2026-04-21,21:46:48 ||| Worker 3 completed 23/~25.0:: 92.0% complete
INFO:2026-04-21,21:46:48 ||| Worker at start location (8,8) completed 1/2
INFO:2026-04-21,21:46:49 ||| Worker at start location (9,3) completed 1/2
INFO:2026-04-21,21:46:49 ||| Worker at start location (9,1) completed 2/3
INFO:2026-04-21,21:46:49 ||| Worker at start location (9,6) completed 2/3
INFO:2026-04-21,21:46:49 ||| Worker 2 completed 26/~25.0:: 104.0% complete
